2026-08-13 13:38:12 | INFO     | MainThread   | === Запуск стресс-теста перемотки для \\10.20.49.171\DaletProxy\LSU\LR_2689\1926224_2026-08-13T13-00-17391.mp4 ===
2026-08-13 13:38:12 | INFO     | MainThread   | Подготовка зеркала для \\10.20.49.171\DaletProxy\LSU\LR_2689\idx\mp4\1926224_2026-08-13T13-00-17391.idx...
2026-08-13 13:38:13 | INFO     | MainThread   | Зеркало готово: C:\Users\vizadmin\AppData\Roaming\ProxyPlayer\cache\idx_mirror\LR_2689_idx_mp4_1926224_2026-08-13T13-00-17391.idx.idx
2026-08-13 13:38:14 | INFO     | MainThread   | Плеер создан, ожидание инициализации...
2026-08-13 13:38:14 | INFO     | MainThread   | Плеер инициализирован. Запускаем воспроизведение.
2026-08-13 13:38:16 | INFO     | MainThread   | Начальное состояние: {"timestamp": "2026-08-13T13:38:16.194480", "playing": false, "paused": true, "seeking": null, "audio_clock": 105354240, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 54872, "first_pts": 105377280, "sync_delta": 23040}
2026-08-13 13:38:16 | INFO     | MainThread   | Ожидание 600 секунд перед перемотками...
2026-08-13 13:38:46 | INFO     | MainThread   | Ожидание: 30/600 сек, состояние: {"timestamp": "2026-08-13T13:38:46.464249", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:39:16 | INFO     | MainThread   | Ожидание: 60/600 сек, состояние: {"timestamp": "2026-08-13T13:39:16.485958", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:39:46 | INFO     | MainThread   | Ожидание: 90/600 сек, состояние: {"timestamp": "2026-08-13T13:39:46.506733", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:40:16 | INFO     | MainThread   | Ожидание: 120/600 сек, состояние: {"timestamp": "2026-08-13T13:40:16.525142", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:40:46 | INFO     | MainThread   | Ожидание: 150/600 сек, состояние: {"timestamp": "2026-08-13T13:40:46.545433", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:41:16 | INFO     | MainThread   | Ожидание: 180/600 сек, состояние: {"timestamp": "2026-08-13T13:41:16.563585", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:41:46 | INFO     | MainThread   | Ожидание: 210/600 сек, состояние: {"timestamp": "2026-08-13T13:41:46.583076", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:42:16 | INFO     | MainThread   | Ожидание: 240/600 сек, состояние: {"timestamp": "2026-08-13T13:42:16.603847", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:42:46 | INFO     | MainThread   | Ожидание: 270/600 сек, состояние: {"timestamp": "2026-08-13T13:42:46.623085", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:43:16 | INFO     | MainThread   | Ожидание: 300/600 сек, состояние: {"timestamp": "2026-08-13T13:43:16.644599", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:43:46 | INFO     | MainThread   | Ожидание: 330/600 сек, состояние: {"timestamp": "2026-08-13T13:43:46.663799", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:44:16 | INFO     | MainThread   | Ожидание: 360/600 сек, состояние: {"timestamp": "2026-08-13T13:44:16.683129", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:44:46 | INFO     | MainThread   | Ожидание: 390/600 сек, состояние: {"timestamp": "2026-08-13T13:44:46.702588", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:45:16 | INFO     | MainThread   | Ожидание: 420/600 сек, состояние: {"timestamp": "2026-08-13T13:45:16.721419", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:45:46 | INFO     | MainThread   | Ожидание: 450/600 сек, состояние: {"timestamp": "2026-08-13T13:45:46.741705", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:46:16 | INFO     | MainThread   | Ожидание: 480/600 сек, состояние: {"timestamp": "2026-08-13T13:46:16.762212", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:46:46 | INFO     | MainThread   | Ожидание: 510/600 сек, состояние: {"timestamp": "2026-08-13T13:46:46.783940", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:47:16 | INFO     | MainThread   | Ожидание: 540/600 сек, состояние: {"timestamp": "2026-08-13T13:47:16.804662", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:47:46 | INFO     | MainThread   | Ожидание: 570/600 сек, состояние: {"timestamp": "2026-08-13T13:47:46.824931", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:48:16 | INFO     | MainThread   | Ожидание: 600/600 сек, состояние: {"timestamp": "2026-08-13T13:48:16.843038", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 105377280, "total_frames": 56472, "current_frame": 0, "first_pts": 105377280, "sync_delta": 105377280}
2026-08-13 13:48:16 | INFO     | MainThread   | Ожидание завершено. Начинаем серию быстрых перемоток.
2026-08-13 13:48:16 | INFO     | MainThread   | === Перемотка 1/10: целевой кадр 0 ===
2026-08-13 13:48:16 | INFO     | MainThread   | Попытка 1/3 для перемотки 1
2026-08-13 13:48:17 | INFO     | MainThread   | Перемотка 1 успешна
2026-08-13 13:48:17 | INFO     | MainThread   | Метрики после перемотки 1: {"timestamp": "2026-08-13T13:48:17.633396", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 51, "buffer_free": 549, "buffer_keep_last_pts": 0, "total_frames": 56472, "current_frame": 0, "first_pts": 0, "sync_delta": 0}
2026-08-13 13:48:17 | INFO     | MainThread   | === Перемотка 2/10: целевой кадр 56471 ===
2026-08-13 13:48:17 | INFO     | MainThread   | Попытка 1/3 для перемотки 2
