2026-08-13 15:18:30 | INFO     | MainThread   | === Запуск стресс-теста перемотки для \\10.20.49.171\DaletProxy\LSU\LR_2689\1926837_2026-08-13T15-15-16400.mp4 ===
2026-08-13 15:18:30 | INFO     | MainThread   | Подготовка зеркала для \\10.20.49.171\DaletProxy\LSU\LR_2689\idx\mp4\1926837_2026-08-13T15-15-16400.idx...
2026-08-13 15:18:30 | INFO     | MainThread   | Зеркало готово: C:\Users\vizadmin\AppData\Roaming\ProxyPlayer\cache\idx_mirror\LR_2689_idx_mp4_1926837_2026-08-13T15-15-16400.idx.idx
2026-08-13 15:18:30 | INFO     | MainThread   | Плеер создан, ожидание инициализации...
2026-08-13 15:18:30 | INFO     | MainThread   | Плеер инициализирован. Запускаем воспроизведение.
2026-08-13 15:18:33 | INFO     | MainThread   | Начальное состояние: {"timestamp": "2026-08-13T15:18:33.014306", "playing": false, "paused": true, "seeking": null, "audio_clock": 5544960, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 5541120, "total_frames": 4488, "current_frame": 2888, "first_pts": 5541120, "sync_delta": -3840}
2026-08-13 15:18:33 | INFO     | MainThread   | Ожидание 30 секунд перед перемотками...
2026-08-13 15:19:03 | INFO     | MainThread   | Ожидание: 30/30 сек, состояние: {"timestamp": "2026-08-13T15:19:03.290807", "playing": false, "paused": true, "seeking": null, "audio_clock": 0, "buffer_count": 600, "buffer_free": 0, "buffer_keep_last_pts": 5541120, "total_frames": 4488, "current_frame": 0, "first_pts": 5541120, "sync_delta": 5541120}
2026-08-13 15:19:03 | INFO     | MainThread   | Ожидание завершено. Начинаем серию быстрых перемоток.
2026-08-13 15:19:03 | INFO     | MainThread   | === Перемотка 1/10: целевой кадр 0 ===
2026-08-13 15:19:03 | INFO     | MainThread   | Попытка 1/3 для перемотки 1
2026-08-13 15:19:05 | INFO     | MainThread   | Перемотка 1 успешна
2026-08-13 15:19:05 | INFO     | MainThread   | Метрики после перемотки 1: {"timestamp": "2026-08-13T15:19:05.524775", "playing": false, "paused": true, "seeking": null, "audio_clock": 6693120, "buffer_count": 64, "buffer_free": 536, "buffer_keep_last_pts": 6693120, "total_frames": 4488, "current_frame": 3486, "first_pts": 6693120, "sync_delta": 0}
2026-08-13 15:19:05 | INFO     | MainThread   | === Перемотка 2/10: целевой кадр 4487 ===
2026-08-13 15:19:05 | INFO     | MainThread   | Попытка 1/3 для перемотки 2
